site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.36690565223272,97.04286113862801
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.17654660293377,100.14732808148099
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.82445787335041,105.25436739562873
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.05326328342511,109.26875221465055
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.57794274164756,112.2082475969179
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.02500161001498,112.11650923642466
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.44731269507608,109.27094580450039
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.78073421942523,106.83974432891017
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.51444772189407,99.41858316285852
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.10239707315253,12.987159619677861
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.07171532919557,15.792331699153685
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.75942593798254,13.416621344335699
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.14291704657833,12.976778146945547
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.16303493457923,18.0338995669113
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.52113791471746,18.942262384048266
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.3417006529374,15.860734775625026
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.70238311085683,18.445668463302617
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,155.67522158048402,135.827806392455
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,156.34900491220606,144.37310362754133
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.32594436727965,151.06147822485386
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.60207928970522,163.1779228185581
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.80786804785683,165.44217582957998
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,161.73329982726665,165.2609547024686
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.30196047024856,156.23543667505044
