site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.29436944976003,96.7778946424339
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.18255685499614,100.03942790469097
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.8455434398005,105.18265711634362
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.01065285587963,109.18817708164892
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.18451927946386,112.30522044349684
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.1056297239609,112.62157129690667
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.31990868180424,109.39590765315945
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.79631657284114,106.70401783602918
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.58403112149341,99.53677281729031
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.20006587715231,12.87285327079806
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.01346447043758,15.792269035851566
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.73961504384206,13.439838045272738
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.12452971485011,12.983158088680508
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.08541858629928,18.00125844710518
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.46807037681793,18.935194340615986
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.37621899487254,15.882270239734142
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.79732893572802,18.548614531941798
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,155.24891241803923,135.61589491001814
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,156.10075489008307,144.37279297894452
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.40344468395992,151.31804321491725
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.1926209102915,162.71631237914673
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.43783520875596,165.71704754711322
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,161.9899322903073,165.50193384979502
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.31794780545155,156.30616998215513
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,159.6436483628106,149.60698803675996
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.93379775451697,145.88713728480383
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.689286091247,136.31693840819105
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.13913353086917,144.5462163763836
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.1597827476448,149.79851140152928
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.2822843126611,156.9828497443455
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,166.4246036933611,164.64444815589627
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.22537689268279,141.96223070799988
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.13800571077377,140.35634263292258
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.00951187172046,133.8322736813804
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.94263774367741,125.49141906377042
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.31111227021417,127.054900437263
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.10798058046149,131.85935011454657
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.4894236294722,133.53781149638849
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.57074770846421,139.83954076159242
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,115.42256874586025,141.1341256606811
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.17161020667271,147.76423889345455
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.55652722411648,60.31584073529814
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.92538633413913,49.570991934766326
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.44132151960366,56.277495492913374
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.15367311813253,50.44402493395309
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,83.32353681288797,54.01890538035131
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,84.55545703064044,60.91442880998538
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.47224280620912,53.72990472769045
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,95.02938966427052,52.80638360304188
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.449051759739646,115.98946520621851
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.7207824885958,113.3317546633043
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.2628185735465,114.32476510482654
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.044317922112434,111.1520808049356
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.696695706770385,112.76514209022716
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.37304935818478,115.91503165542373
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,42.75708063377138,112.44707679170156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.44946466560458,108.70129113572446
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.966227831804375,107.83129662679266
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,60.10768437586529,105.86936768958016
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.72735805118537,106.99279342020817
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.60581578081914,108.4837333110564
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.046934542469982,121.89025233197418
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.447534328895905,121.95600757532716
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.71794309603539,121.55527074470723
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.7988696197874,120.96142023464311
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.55465039752441,119.7552460193876
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.68663717588462,119.93723256696373
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.396190530643345,121.45514687916399
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.683582833592425,121.12544152136542
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.400958065035258,124.16937357969803
