site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.82455913058176,95.68386284657004
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.3198245073344,99.54006580370248
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,85.18355768337602,104.81215748907184
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.23656370856277,108.82651053662637
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.9019068541189,112.64391899229472
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.57589402503746,114.5276380910616
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.94836423769021,109.77750451125095
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.87423554856306,106.3036958222754
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.74583430473515,99.9327879071463
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.47784268288133,12.47388454919465
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.81793832298892,15.682949747884216
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.62041484495637,13.547538860839248
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.00756161644583,13.158945867363867
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.84491633644811,17.94073391727824
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.3498497867936,18.827289460120664
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.49290163234352,15.853957439062563
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.19328677714208,18.970156158256543
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,153.43309895121004,134.93732598113746
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,155.07032228051517,144.4352840688533
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.6916359181991,152.30551556213464
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,157.86474822426305,161.08056704639523
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.3792201196421,166.74119957394996
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,163.19279956816658,166.2881467561715
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.46463617562142,156.53402168762608
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,160.52297725724122,149.08692585654566
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,159.67641928834385,144.25726872326794
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,158.0187121549764,136.22805505019383
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.0240953703595,144.7522642415752
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.49538906689185,149.44491546150437
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.23429597107253,157.7537965528022
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,165.84297965349583,165.26992843784151
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.10388789507338,142.51225839383244
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.71249488360797,138.93629642200204
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,111.94387081850385,133.62635213134936
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.82610317157369,125.74663615376909
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.73155075368224,127.36218694903283
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.16222947166054,131.65301383111668
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.49382846278206,133.9602217901563
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.18912702262436,139.88657355834684
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,116.70460303786169,142.29589051278464
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.19763048262911,147.32381925760865
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,89.31964961582912,59.895144542444456
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,92.41223089489503,50.01903100738976
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.91616423917591,56.62691945206373
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.06988999443395,51.32322186832305
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,82.42340096000814,53.58196950004585
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,83.60775287520298,60.892402244483236
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.48669649687346,53.81857795980114
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,95.38923992358127,52.72555842544866
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.21629797227914,114.57315378906215
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.9349988355335,114.46073889720263
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.16313951199073,114.70748529042385
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.18057607950197,111.37812560283915
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.889453654196004,113.38979931518165
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.24949613717692,115.80924824888902
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,43.351920573236114,111.90582087824811
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.08426133478875,109.4962164626911
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.940294795108855,108.76443946337469
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,60.172318795811776,105.05874030306023
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.58971736920168,106.26589269357669
