site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,157.16997,136.42146
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.20146,144.33165
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.08215,150.23212
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.7603,164.57616000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.7603,164.57616000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,160.7603,164.57616000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.19351,156.03638
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,158.62456,150.17136000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,157.91300999999999,147.251505
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.16997,136.42146
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.20146,144.33165
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,158.62456,150.17136000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,156.25189,156.12854
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,167.19789,163.88925
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.42748,141.38824
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.33936,141.90289
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,111.88125,134.453585
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.98437,125.18158
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.89201,126.65633400000002
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.00673,132.10338000000002
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.463806,133.03621
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.91937999999999,140.15278
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.91937999999999,140.15278
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.23156000000002,148.27546999999998
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,116.420204,112.66697
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,119.52758499999999,104.21436750000001
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.42007,106.42164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,116.420204,112.66697
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.15209,118.69217
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,116.420204,112.66697
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,121.42007,106.42164
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,125.81195,110.23525
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,118.15209,118.69217
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.30325,117.014626
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,128.839035,118.293613
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,128.536905,112.41022
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.30325,117.014626
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,123.78951,115.32617300000001
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,126.30325,117.014626
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,153.59499,117.09577
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.3829,124.66329
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.3829,124.66329
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,161.38523999999998,135.60426
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,162.073535,139.54234000000002
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,162.073535,139.54234000000002
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.38523999999998,135.60426
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.3829,124.66329
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.231475,121.48900499999999
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,161.258505,117.76933
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,160.476635,113.90143
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.442695,114.4685
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,155.580695,114.78389
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.69376499999998,118.40455499999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.298865,122.71191999999999
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.3829,124.66329
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,159.3829,124.66329
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,159.3829,124.66329
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,159.3829,124.66329
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,161.38523999999998,135.60426
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,157.16997,136.42146
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,162.76183,143.48042
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,159.277605,136.01286
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,161.38523999999998,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,161.38523999999998,135.60426
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,165.24812,122.21746
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,159.298865,122.71191999999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,164.79621500000002,120.85378
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.298865,122.71191999999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,163.86559,117.41047499999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,158.69376499999998,118.40455499999999
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,162.859345,113.0767675
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,116.57181,168.49146000000002
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,109.09635,170.25496
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,109.09635,170.25496
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,116.57181,168.49146000000002
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,115.2423,160.89748
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,114.33501,156.84224
