site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.2177603587787,96.66913660831207
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.21594802664394,99.9803309550919
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.92321032110746,105.13275967132557
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.10367090033796,109.14713575319391
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.11703287257718,112.32805723064654
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.17649702414616,112.77956967144982
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.31010186929497,109.41024944885682
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.80644708493813,106.6923309895856
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.57807903217537,99.55998946753766
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.20564461582795,12.846008975294975
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.00192665248875,15.762251662554581
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.72119788740036,13.452623661374174
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.1056943032919,13.026874270060585
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.07555232009318,18.008279013262207
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.47403367953838,18.910644829968177
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.3832809222741,15.85887100807035
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.83738161908528,18.589902579414947
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,155.05863785743367,135.58292427934268
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,155.99736718849107,144.39020324890214
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.42650954378246,151.40358849260608
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.12431324670862,162.60114998121333
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.4149898675978,165.7994073592817
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,162.1346622560141,165.54343251723688
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.3466962892261,156.31754755350875
