site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.89162482424764,95.28418812842692
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.46627293696726,99.261304297446
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,85.33143605274338,104.64641086351236
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.36242713932447,108.71659893442462
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.9827710319558,112.60637766085924
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.66541412532344,114.70239932380348
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,87.9771864791141,109.95017607950408
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.93386052392587,106.41328390816788
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.8377543763977,100.118820599855
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.47301818909082,12.370858306485696
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,89.79080857400551,15.60359424548627
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.57356166957015,13.522558527492713
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,77.95796099352924,13.145209781583072
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.7971580334712,17.93543127536031
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.32430427856133,18.834693641654503
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.54878970856544,15.91562834553162
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.33911055320598,19.127481876405767
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,152.43046070187765,134.74471321411477
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,154.3171314107975,144.38799887078395
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.11200313919807,152.31833313793592
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,157.34625533809825,161.03388356013542
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,157.99459394415447,166.7945295161644
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,163.22282323320968,166.36284384196682
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.72636285811788,156.48136007618797
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,160.8942595939684,148.9537227316553
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.0880099462492,144.09255944764087
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,158.44228356670322,136.124710120597
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.46625650052846,144.8175857892832
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,162.03875155042368,149.5922507262465
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.7141886655517,158.04631487643476
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,166.17985440111954,165.61843647585133
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,109.02320248679356,142.31047556461485
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,110.63608503753454,138.69948448272214
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,111.88603839673954,133.4380484168105
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.7706290326706,125.66771224836936
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.68138292570254,127.34376808042208
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.19620867826546,131.66330514309735
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.56646413780209,134.00170341643957
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.34159081020476,139.92925715948616
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,116.93927300856905,142.36667236238597
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.40495816571632,147.3290606006501
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,89.62400229905234,59.66136536194165
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,92.6756072230274,49.84560991718442
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,96.07263016281794,56.48069460627795
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,87.90586268947294,51.240767407573045
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,82.14787779512207,53.4695601228881
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,83.30795328164078,60.79928340542404
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.370921515283,53.76666209544961
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,95.32325553858324,52.67264024226101
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.933235,119.70596
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,53.92913760860945,114.55149686451196
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,61.15826075330386,114.8395918706197
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,61.18610062171257,111.52687066814974
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.89252545868104,113.54524616529535
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,46.23638401627983,115.92895215437376
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,43.3147539250489,111.9577372074722
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.01612658562355,109.5972223503366
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.8859259221169,108.81819168637274
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,60.13541646752091,104.88344394963411
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.55099721753761,105.97604082684812
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,45.62791019126691,107.74051715571882
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.014881929436942,122.16479051543573
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.136255234588937,121.7270048242864
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,25.5477277042614,121.57833886708217
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.81730142968813,120.99971178298138
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.72067727535571,119.7970041642649
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,27.99504892176668,119.79630846945176
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.885672426970967,121.96452318032514
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.324370785119388,120.7706344463087
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.32502470059279,123.73942580356264
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,18.86427160395496,121.56858667961534
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,19.01702900376445,124.2717513916872
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,90.27140246140188,110.99226565428012
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,98.02505644447304,110.91060291204738
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,104.02092324666722,111.95762848895276
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.38444984088696,114.14873897705588
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,113.25953144580424,116.88307673933672
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,117.69185643565322,112.61545771033532
