site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.27138672246564,96.74526723219735
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.19257420649048,100.02169881981123
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.86884350419258,105.16768788283818
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.03855826921712,109.17586468311241
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.16427335739785,112.31207147964174
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.12688991401647,112.66897080926961
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,88.31696663805145,109.40021019186864
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.79935572647022,106.7005117820961
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,85.58224549469799,99.54373781236453
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.20173949875499,12.864799982147135
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,90.01000312505292,15.78326382386247
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.73408989690955,13.443673730103168
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,78.11887909138264,12.99627294309453
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.08245870643745,18.00336461695229
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.46985936763406,18.92782948742164
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.378337573093,15.875250470235002
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,89.178154,23.646757
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,155.19183004985757,135.6060037208155
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,156.06973857960546,144.37801605993178
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.41036414190665,151.34370679822388
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.17212861121664,162.6817636597667
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.4309816064085,165.74175549076375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,162.03335128001933,165.51438345002757
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.3265723505839,156.30958325356121
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,159.65970357906983,149.59248803841646
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.94503075753616,145.8651327659566
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.6773530591414,136.31551274674158
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.12776816688435,144.5531405774155
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.18582145018954,149.7872336317955
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.30918383095957,157.00203780674178
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,166.4269322816203,164.65191370434152
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,107.93877,148.18436
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,111.14205842831316,140.33090159657513
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,112.01102256694072,133.81711075523
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,115.92833119315591,125.49424436270314
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.28868374689904,127.05497258094516
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,113.1039625667695,131.8562220145569
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.48682714807211,133.54395104590344
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.56899797025977,139.82928030525449
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,115.46114588101972,141.14386895839374
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,113.25124,142.41754
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,90.57245,60.509937
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,91.93912589658208,49.55524779778898
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,95.45229712026287,56.257741214264165
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.14166073974931,50.445090820047916
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,83.30129324674294,54.01844565500369
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,84.54200990379522,60.92161348392967
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,89.47137503056643,53.7326043225696
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,95.03480829203639,52.796729678742864
