site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.20146,144.33165
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.62455999999997,150.17136000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.19351,156.03638
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,160.7603,164.57616000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,160.7603,164.57616000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,156.25189,156.12854
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,156.25189,156.12854
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.19351,156.03638
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,158.62455999999997,150.17136000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,157.20146,144.33165
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,158.62455999999997,150.17136000000002
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,156.25189,156.12854
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.7603,164.57616000000002
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,113.25124,142.41754
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,113.25124,142.41754
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.58752,137.88801999999998
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,119.89200999999998,126.65633400000002
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.89200999999998,126.65633400000002
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,116.463806,133.03621
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,116.463806,133.03621
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,114.58752,137.88801999999998
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.58752,137.88801999999998
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,113.25124,142.41754
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,125.81194999999998,110.23524999999998
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,121.42006999999998,106.42163999999998
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,116.42020399999998,112.66696999999999
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,121.42006999999998,106.42163999999998
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,118.15209,118.69217
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,118.15209,118.69217
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.27577,113.63772
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,126.30324999999999,117.01462599999999
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,131.26186,114.58519
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,126.30324999999999,117.01462599999999
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,126.30324999999999,117.01462599999999
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,126.30324999999999,117.01462599999999
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,159.3829,124.66328999999999
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,157.16997,136.42146
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,157.16997,136.42146
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.38523999999995,135.60426
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,161.38523999999995,135.60426
