site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,88.2500228881836,102.6282958984375
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,76.56674194335938,102.66093444824219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,79.1816635131836,105.39734649658203
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,86.06261444091797,109.11848449707031
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,85.36167907714844,110.17118835449219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,83.17462921142578,108.21607971191406
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,85.21501922607422,109.28977966308594
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.93551635742188,107.59912872314453
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,82.68956756591797,101.8094482421875
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.82258605957031,14.375411987304688
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,93.3368911743164,19.11074447631836
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.955078125,19.683130264282227
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.65599822998047,12.069934844970703
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,85.35726165771484,17.090383529663086
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,86.9054946899414,24.373687744140625
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,88.74622344970703,13.38503646850586
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.07222747802734,16.997875213623047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,159.9567413330078,132.02066040039062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,158.06370544433594,147.48114013671875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,155.5253143310547,152.3030242919922
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.67311096191406,162.09976196289062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.6444549560547,170.1585235595703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,163.88157653808594,166.39312744140625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,157.77821350097656,154.55136108398438
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,153.15875244140625,148.2848663330078
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.29466247558594,141.63824462890625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.1699676513672,135.41534423828125
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,155.24293518066406,141.80650329589844
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,155.4220733642578,147.5576171875
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,158.2133026123047,152.90396118164062
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,161.6580047607422,167.83108520507812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.3400650024414,138.67222595214844
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,114.12738037109375,141.39425659179688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,115.1987075805664,136.3266143798828
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,119.7988052368164,123.71490478515625
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,120.66241455078125,125.90323638916016
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,116.051025390625,132.7865447998047
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.5522689819336,136.15139770507812
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,114.58062744140625,138.48751831054688
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,114.41590118408203,137.56298828125
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,113.82991790771484,150.71450805664062
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.27409362792969,60.376686096191406
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.08838653564453,51.167381286621094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,88.65706634521484,51.58068084716797
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,86.3821792602539,46.00004577636719
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,89.99445343017578,54.6761360168457
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.87528228759766,69.40443420410156
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.91695404052734,54.445404052734375
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.1458511352539,52.51449966430664
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.895301818847656,113.54505920410156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,52.756988525390625,111.5511245727539
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,51.961612701416016,111.23491668701172
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,54.91939163208008,113.64970397949219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,53.530338287353516,110.62272644042969
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,51.41787338256836,112.03364562988281
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,50.72681427001953,109.92118835449219
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,52.395713806152344,102.45912170410156
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,59.79130172729492,108.30126953125
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,48.66117477416992,110.41030883789062
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,51.63894271850586,103.86100769042969
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,48.25810623168945,108.23200988769531
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.018722534179688,114.661865234375
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.04347038269043,119.68963623046875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.755197525024414,123.56317138671875
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.463756561279297,119.6597900390625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,31.501449584960938,116.75688171386719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.42256736755371,118.36000061035156
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,26.50615692138672,119.12553405761719
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.748973846435547,119.71563720703125
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.33323097229004,118.87632751464844
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.24173355102539,118.88638305664062
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.8948974609375,118.25770568847656
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,86.27821350097656,107.15895080566406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,108.27192687988281,110.87480926513672
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,111.80287170410156,111.21920776367188
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,113.2616958618164,115.73102569580078
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,112.76373291015625,115.81999206542969
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,113.09200286865234,109.77536010742188
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,108.62593841552734,112.57687377929688
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,112.17436218261719,113.1072006225586
