site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.33883384291568,100.57223051022953
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,91.18661044228924,102.6449744982218
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,90.03739432301464,105.51865977259556
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,89.07236146994993,107.79568692972425
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,87.04738764024567,111.31255516030168
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.93328671533008,110.09860890092297
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,84.17431165472924,106.57368148867377
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.54574675632485,105.24829404582987
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.08348927798902,103.48789451884755
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.82182739840347,15.531334034186138
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,83.88824870581051,15.844798875089596
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.87489898083946,15.695370905265337
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,82.06284002454741,15.820587506981425
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.45059148450002,15.252682778622315
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,83.18878085040642,14.873008752782713
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,82.80600764044472,13.580782172331936
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,82.96999308310455,19.546483409082864
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.3787983617942,136.2493383680197
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.83989490496117,145.6236167233671
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,160.37562530285908,148.0797465537304
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.52035552385706,157.5700688352357
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.3804669070161,165.24803450851593
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,160.28443811434667,164.50029786660426
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,158.81565990305248,163.79354060858105
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,158.71632635448745,162.59601647928093
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.2701900386717,162.6169666388439
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.4501875167484,164.1337752633681
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,161.61635337221227,144.855818399179
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.2278964364367,148.31295474815852
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,156.56998991191918,154.10894343106014
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,159.43831297056917,157.66040485244116
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,112.05527533670052,143.80092830097405
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.72487646773466,144.4230513959304
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.27501524498629,143.8989983993512
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.2230992807997,127.73183757581795
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,117.42127546284152,120.73211686568203
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,115.74218423681758,131.878126702286
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.59276711470883,131.51904716234992
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.29146700578926,133.3487969005844
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.18400827924248,133.8558229924092
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,111.27879684128469,133.50485136508064
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.61519763613454,56.810071193358475
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,90.10195143475063,54.042736104968164
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.95815552514479,57.83695851925409
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.98224914072705,56.39692080831894
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.94821217046272,55.648632884193624
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,88.21832242341057,52.552607958622076
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,86.28275844233183,49.85228349294965
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,86.28275844233183,49.85228349294965
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.57471400160739,116.72025245368775
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,48.90735323936065,116.63334920292324
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,53.497062048610324,116.3874702313634
