site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,90.90771999497977,101.63939826191279
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,83.8766761928243,102.652954473232
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,84.95813230218037,105.45246005149083
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.56748795543395,108.45708571339728
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,86.20453335869706,110.74187175739695
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.5387486857152,109.1113337674038
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,84.63681308967774,107.77549753625169
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,81.65328769137,106.3906080099923
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.35637779736462,102.62085893575923
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,84.82220672898688,14.953373010745413
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,86.77443281192993,17.15933597504801
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,82.91498855291974,17.68925058477378
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.85941912726395,13.945261175976064
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.18744463860077,16.026136346540724
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.09235971244507,18.710028392810703
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,85.24324495253657,13.472393977042563
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.56524459208626,18.136015280385145
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,160.7086987959543,134.3372645882213
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,159.45946846043265,146.53578894123262
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,157.96226486116052,150.09993733382424
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.0427417950351,159.72656274022756
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,159.0124609315354,167.70327903404313
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,162.08300732621632,165.44671265400524
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,158.27603900160346,159.21011490603473
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,156.2106215946862,156.11201299936565
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.17329986321894,155.01079371049198
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.31702090605714,152.178683620174
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,158.35846385426797,143.27690767023546
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,157.82498490034726,147.93528596782926
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,157.39164626211192,153.50645230635038
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.39807442707874,163.1002790623637
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,111.69767016957096,141.23657712656126
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,113.42612841941421,142.90865399386365
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,114.73686141277634,140.112806389617
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,118.51095225880806,125.7233711804871
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,119.02736681591905,123.29915569583031
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,115.8966048137213,132.33233575104535
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,114.57251804832121,133.83522243371402
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.83189726629045,136.18954588679506
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.85406314757512,135.46918592259746
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.47369528519368,141.17248285073754
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.93835648901506,58.38574027062075
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,88.59516898519759,52.605058695794625
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,90.41622161186338,55.002887317891094
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,87.93106807508471,52.26241289459929
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,88.97133280031926,55.16238445051966
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.04680235550411,60.97852108136182
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.55970622743001,51.96370255894661
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,86.71430478879287,51.18339157862815
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.71683323739398,115.38833773933499
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,50.80210103454592,114.18668624644957
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,52.75313543811324,114.32175942404295
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,53.57726338306049,112.61734904656078
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,50.352824621236906,111.85524237322494
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,48.34508895537765,112.61160675902525
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,48.091287536663366,111.12752617589526
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,49.64897262980293,107.20338072887284
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,55.00822375621387,110.89134711540578
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,51.244041672215154,110.67718824907058
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,52.946201874040625,107.32216354157507
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,50.90040030094467,109.73743934505866
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,17.22153742130034,118.25856233543728
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.08296148883402,119.8487970931376
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.760846225138998,122.01756150969238
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,26.573049821866757,119.94073495210236
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,28.936622592979084,118.2646890513096
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,25.78684183447578,119.39166469494194
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,25.664142565448763,120.35380709658462
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,22.635771314647453,120.6441873338636
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.704590601478515,120.70787624068478
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,19.5983132266989,121.25057913197354
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,21.190149108777284,120.95567015378082
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,90.1700240846528,106.43632664843653
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,102.9906361774378,108.88500274152406
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,107.26323345664089,109.11983411053806
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,109.81238726206881,111.15539645457476
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,110.01798813482263,112.52467516915407
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,110.35742867687097,110.29557672974117
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,108.90119657582878,111.76709159681326
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,110.34856321936914,111.92869776803748
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.8262258172323,113.22234213361725
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,107.44141158264273,104.81059091861377
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,108.20835004146387,110.13622848669004
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,112.9835021579681,110.67416847009493
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,96.33059765317816,80.67080612662157
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,94.64686365438493,72.33233615859974
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,92.56942356992474,69.96709195019699
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.92376545022407,69.34951339127394
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.14169016676544,70.79292506953739
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,95.5415514035138,72.30526595013312
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.29047703825535,69.7876209700471
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,96.86969394566812,77.88840035771815
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,95.89949653402333,81.64972102365418
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.70914913886841,75.44728257530645
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,122.66040002536819,109.59447402009698
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,117.86661072154897,107.42320309875072
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,121.42079817988136,110.66164292554897
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,119.93452283789821,112.90094431551861
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,118.34184482918774,114.12911391669252
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.08108544410538,111.64846718261138
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,119.02462254310461,107.8642731730101
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,124.0790987928277,112.80299544258884
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.32333402110574,116.77393000660149
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,121.35178328508947,118.41829535092475
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,121.97369308386062,115.31825399099908
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,127.33418550702586,117.70503663274005
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,129.9340840899433,116.36750434470626
