site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,89.75263977050781,101.74486541748047
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,75.97404479980469,103.05551147460938
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,83.96154022216797,104.95915222167969
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,87.39906311035156,109.96942138671875
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,87.40177154541016,112.04399871826172
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,79.34307861328125,109.21467590332031
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,82.94385528564453,111.73542022705078
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,85.67715454101562,109.17688751220703
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.50833129882812,103.296630859375
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,82.837158203125,14.673982620239258
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,91.65939331054688,17.569629669189453
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.44085693359375,20.73249053955078
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.60529327392578,13.603684425354004
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,82.35061645507812,17.182065963745117
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,89.11346435546875,24.00597381591797
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,88.02203369140625,13.899508476257324
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.17913818359375,18.829734802246094
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,156.29983520507812,135.0013885498047
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,157.81802368164062,147.505615234375
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,153.3011932373047,150.39683532714844
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,157.43927001953125,158.38429260253906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,158.37295532226562,167.7849884033203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,159.04977416992188,161.6082305908203
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,156.10287475585938,153.8033447265625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,154.82943725585938,149.6527862548828
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,158.68624877929688,145.02406311035156
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,157.86404418945312,140.66603088378906
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,152.28436279296875,141.55447387695312
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,154.4637451171875,149.12867736816406
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,155.38546752929688,153.1340789794922
