site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,88.75651550292969,100.26941680908203
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,79.33395385742188,101.39956665039062
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,77.98939514160156,102.54402160644531
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,83.73198699951172,106.98515319824219
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,83.53681945800781,107.15528869628906
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.9032211303711,106.65922546386719
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,82.93782043457031,110.34127044677734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,82.74666595458984,105.14273071289062
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,81.49992370605469,100.23884582519531
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,83.62381744384766,17.02215576171875
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,94.12200164794922,15.51885986328125
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,81.89434051513672,18.853191375732422
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.993408203125,11.481074333190918
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.03279113769531,15.997967720031738
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,88.40225982666016,23.425445556640625
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,90.30155181884766,13.667043685913086
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.75711059570312,17.477418899536133
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,158.55152893066406,132.74703979492188
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,159.32269287109375,146.15538024902344
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,156.1797637939453,154.6063995361328
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,160.34576416015625,164.1377410888672
